41,58.8268292683,46188.3365973,Lebanoncity,1,0,0.37,0,0.96,0.05,0.04,0.39,0.42,0.26,0.61,0,0,0.15,0.26,0.26,0.44,0.67,0.49,0.63,0.16,0.17,0.16,0.17,0.12,0.27,0.3,0.3,0.02,0.49,0.32,0.48,0.13,0.71,0.29,0.65,0.44,0.69,0.28,0.62,0.28,0.63,0.65,0.4,0.52,0.56,0.39,0.56,0.52,0.51,0.01,0.29,0,0.09,0.07,0.06,0.05,0.02,0.01,0.01,0.01,0.94,0.02,0.24,0.22,0.39,0.37,0.44,0.47,0.16,0.56,0,0.01,0.82,0.49,0.1,0.46,0.52,0.38,0,0.07,0.05,0.05,0.17,0.19,0.19,0.19,0.48,0.54,0.6,0,0,0.07,0.49,0.44,0.62,0.57,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.19,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.27
34,19,62250,Readingtontownship,10,0.01,0.57,0.01,0.97,0.11,0.03,0.39,0.42,0.27,0.24,0,0,0.84,0.8,0.57,0.72,0.3,0.08,0.3,0.78,0.67,0.64,0.55,0,0.53,1,1,0,0.02,0.15,0.2,0.57,0.11,0.75,0.44,0.36,0.22,0.7,0.2,0.38,0.16,0.18,0.58,0.94,0.94,0.98,0.92,0.26,0.4,0,0.01,0.01,0.18,0.32,0.33,0.28,0.09,0.13,0.12,0.1,0.86,0.06,0.23,0.25,0.63,0.64,0.4,0.89,0.04,0.21,0.5,0.01,0.88,0.86,0.13,0.75,0.71,0.06,0.23,0.61,0.67,0.67,0.66,0.77,0.94,0.82,0.6,0.62,0.53,0.01,0,0.2,0.67,0.69,0.53,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.14,0.02,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
37,58.8268292683,46188.3365973,Salisburycity,1,0.02,0.37,0.69,0.45,0.04,0.01,0.45,0.45,0.38,0.68,0,0,0.21,0.39,0.13,0.4,0.67,0.44,0.58,0.24,0.27,0.36,0.19,0.17,0.21,0.21,0.16,0.03,0.41,0.4,0.53,0.32,0.23,0.35,0.68,0.49,0.68,0.38,0.59,0.5,0.56,0.59,0.35,0.31,0.31,0.32,0.38,0.62,0.67,0.02,0.47,0,0.46,0.89,0.77,0.71,0.03,0.06,0.05,0.04,0.96,0.04,0.19,0.16,0.29,0.27,0.36,0.44,0.12,0.57,0,0.04,0.7,0.47,0.19,0.5,0.4,0.46,0.26,0.08,0.09,0.11,0.12,0.17,0.18,0.2,0.39,0.23,0.36,0.01,0,0.03,0.79,0.51,0.66,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.12,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.46
37,58.8268292683,46188.3365973,ElizabethCitycity,7,0.01,0.45,1,0.19,0.03,0.01,0.55,0.55,0.47,0.57,0,0,0.08,0.35,0.34,0.25,0.66,0.7,0.62,0.1,0.13,0.23,0.15,0.07,0.34,0.23,0.35,0.03,0.75,0.62,0.63,0.22,0.55,0.17,0.26,0.58,0.49,0.32,0.47,0.55,0.61,0.59,0.45,0.18,0.21,0.08,0.21,0.33,0.35,0.02,0.7,0,0.87,0.64,0.53,0.45,0.03,0.02,0.02,0.01,0.95,0.03,0.26,0.23,0.36,0.31,0.45,0.33,0.13,0.49,0.5,0.02,0.68,0.37,0.05,0.5,0.46,0.59,0.49,0.08,0.08,0.08,0.06,0.14,0.16,0.19,0.75,0.57,0.81,0.03,0.01,0.01,0.79,0.5,0.53,0.64,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.26,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.34
19,58.8268292683,46188.3365973,Marshalltowncity,9,0.02,0.37,0.02,0.96,0.06,0.02,0.37,0.39,0.24,0.58,0,0,0.26,0.49,0.43,0.6,0.54,0.29,0.46,0.31,0.28,0.27,0.42,0.06,0.15,0.21,0.18,0.02,0.24,0.26,0.32,0.27,0.24,0.49,0.59,0.52,0.45,0.39,0.58,0.3,0.46,0.53,0.38,0.63,0.68,0.67,0.63,0.63,0.72,0.01,0.11,0,0.14,0.28,0.28,0.37,0.02,0.03,0.02,0.03,0.95,0.03,0.14,0.13,0.34,0.39,0.25,0.66,0.06,0.49,0.5,0.03,0.76,0.62,0.12,0.65,0.29,0.19,0.32,0.05,0.05,0.06,0.14,0.16,0.14,0.17,0.32,0.18,0.37,0.01,0,0.04,0.84,0.66,0.76,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.14,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
39,58.8268292683,46188.3365973,Masoncity,4,0,0.49,0.01,0.98,0.04,0.01,0.35,0.45,0.24,0.26,0.02,1,0.46,0.73,0.18,0.58,0.32,0.15,0.47,0.44,0.37,0.35,0,0.01,0.24,0.23,0.4,0,0.06,0.18,0.26,0.32,0.12,0.72,0.61,0.28,0.44,0.42,0.38,0.25,0.44,0.43,0.51,0.83,0.84,0.88,0.76,0.75,0.7,0,0.05,0,0,0,0.2,0.48,0,0,0.01,0.03,0.96,0.01,0.13,0.14,0.52,0.56,0.37,0.75,0.04,0.32,0.5,0,0.93,0.71,0,0.41,0.73,0.13,0,0.18,0.17,0.15,0.33,0.31,0.31,0.33,0.32,0.39,0.17,0,0,0.03,0.73,0.54,0.52,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.08,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
5,58.8268292683,46188.3365973,Sherwoodcity,7,0.01,0.46,0.1,0.91,0.03,0.02,0.43,0.48,0.27,0.22,0.03,1,0.41,0.81,0.41,0.49,0.28,0.1,0.51,0.38,0.35,0.34,0.31,0.15,0.31,0.13,0.31,0.01,0.1,0.08,0.2,0.37,0.17,0.73,0.27,0.42,0.3,0.44,0.42,0.22,0.5,0.48,0.44,0.78,0.8,0.8,0.78,0.75,0.76,0,0.03,0,0.13,0.09,0.21,0.26,0.01,0.01,0.02,0.02,0.97,0.03,0.08,0.1,0.5,0.52,0.43,0.7,0.06,0.28,0.5,0.02,0.82,0.69,0.19,0.42,0.77,0.12,0.05,0.14,0.13,0.13,0.27,0.26,0.28,0.33,0.22,0.28,0.19,0,0,0.04,0.62,0.53,0.67,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
25,9,32310,Ipswichtown,5,0,0.38,0.01,0.99,0.02,0.01,0.27,0.33,0.18,0.47,0,0,0.51,0.6,0.16,0.64,0.45,0.25,0.5,0.56,0.52,0.5,0.08,0,0.22,0.02,0.24,0,0.13,0.15,0.21,0.54,0.39,0.59,0.35,0.56,0.23,0.69,0.36,0.37,0.4,0.4,0.42,0.75,0.76,0.86,0.67,0.36,0.55,0,0.17,0,0.27,0.24,0.28,0.26,0.07,0.05,0.06,0.05,0.9,0.08,0.14,0.14,0.4,0.49,0.22,0.69,0.03,0.48,0.5,0.02,0.62,0.63,0.06,0.42,0.33,0.07,0.12,0.51,0.5,0.5,0.4,0.54,0.66,0.52,0.36,0.63,0.58,0,0,0.1,0.75,0.76,0.82,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.03,0.25,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
33,15,25380,Exetertown,10,0,0.36,0.01,0.98,0.05,0.01,0.28,0.4,0.21,0.47,0,0,0.4,0.6,0.01,0.6,0.49,0.11,0.48,0.42,0.46,0.44,0.22,0.25,0.18,0.02,0.61,0.01,0.12,0.22,0.22,0.52,0.35,0.6,0.35,0.68,0.28,0.63,0.43,0.3,0.47,0.47,0.4,0.71,0.75,0.82,0.48,0.63,0.76,0,0.06,0,0.18,0.27,0.22,0.19,0.03,0.04,0.03,0.02,0.94,0.02,0.1,0.1,0.37,0.46,0.22,0.68,0.05,0.58,0,0.02,0.73,0.62,0.04,0.38,0.52,0.14,0.06,0.39,0.38,0.39,0.48,0.51,0.59,0.51,0.57,0.72,0.68,0,0,0.07,0.29,0.47,0.5,0.27,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.05,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
28,58.8268292683,46188.3365973,Ridgelandcity,6,0,0.14,0.23,0.81,0.04,0.02,0.23,0.77,0.37,0.15,0.02,1,0.33,0.82,0.48,0.41,0.15,0.08,0.09,0.38,0.4,0.41,0.31,0,0.35,0.13,0.3,0,0.12,0.09,0.12,0.76,0.15,0.93,0.15,0.59,0.13,0.67,0.56,0.5,0.59,0.6,0.31,0.65,0.67,0.79,0.39,0.81,0.84,0,0.18,0,0.37,0.44,0.43,0.44,0.03,0.03,0.03,0.03,0.96,0,0.05,0.04,0.16,0.49,0.07,0.29,0.06,0.72,0,0.03,0.66,0.18,0.03,0.14,0.9,0.07,0.21,0.16,0.14,0.12,0.38,0.35,0.38,0.37,0.22,0.35,0.75,0,0,0.03,0.71,0.17,0,0.53,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
4,58.8268292683,46188.3365973,Douglascity,5,0,0.72,0.02,0.57,0.03,1,0.62,0.51,0.35,0.46,0,0,0.06,0.12,0.51,0.22,0.7,0.98,0.7,0.05,0.05,0.06,0.04,0.03,0.37,0.15,0.18,0.05,1,1,0.93,0.13,1,0.03,0.27,0.4,0.34,0.29,0.38,0.45,0.51,0.48,0.86,0.41,0.37,0.43,0.41,0.13,0.09,0.02,0.41,0.03,0.38,0.44,0.44,0.45,0.92,0.93,0.85,0.8,0,1,0.84,0.82,0.78,0.75,0.78,0.54,0.55,0.48,0.5,0.01,0.71,0.56,0.31,0.55,0.27,0.8,0.59,0.06,0.06,0.06,0.02,0.11,0.13,0.1,0.68,0.56,0.49,0,0,1,0.44,0.61,0.65,0.57,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
34,3,25770,Garfieldcity,10,0.03,0.33,0.04,0.91,0.1,0.17,0.26,0.47,0.27,0.6,0.04,1,0.33,0.5,0.18,0.52,0.63,0.15,0.48,0.35,0.34,0.33,0.29,0.09,0.3,0.31,0.39,0.02,0.18,0.78,0.7,0.17,0.39,0.5,0.65,0.13,0.66,0.23,0.39,0.5,0.39,0.4,0.42,0.64,0.67,0.75,0.62,0.29,0.43,0,0.09,0.04,0.38,0.43,0.47,0.48,0.65,0.64,0.64,0.6,0.33,0.51,0.19,0.16,0.37,0.41,0.39,0.28,0.16,0.78,0,0.03,0.84,0.28,0.06,0.57,0.04,0.12,0.34,0.47,0.44,0.39,0.48,0.51,0.57,0.52,0.38,0.84,1,0,0,0.72,0.61,0.68,0.7,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,1,0.26,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
29,58.8268292683,46188.3365973,Ballwincity,4,0.02,0.51,0.03,0.95,0.11,0.02,0.38,0.42,0.23,0.26,0.03,1,0.58,0.81,0.21,0.74,0.3,0.05,0.4,0.55,0.5,0.48,0.67,0.36,0.42,0.34,0.59,0,0.05,0.09,0.14,0.59,0.07,0.74,0.35,0.42,0.17,0.64,0.24,0.28,0.33,0.3,0.51,0.86,0.89,0.92,0.85,0.5,0.57,0,0.03,0,0.38,0.33,0.37,0.41,0.07,0.06,0.06,0.06,0.94,0.02,0.16,0.17,0.55,0.62,0.28,0.79,0.02,0.23,0.5,0.01,0.87,0.74,0.07,0.22,0.67,0.01,0.05,0.24,0.23,0.23,0.43,0.39,0.48,0.41,0.37,0.33,0.15,0,0,0.08,0.63,0.63,0.66,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.29,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
1,58.8268292683,46188.3365973,Opelikacity,6,0.02,0.45,0.76,0.38,0.08,0,0.47,0.53,0.34,0.38,0.03,0.98,0.23,0.53,0.11,0.28,0.47,0.4,0.33,0.27,0.24,0.34,0.19,0.01,0.17,0.04,0.26,0.04,0.55,0.52,0.52,0.3,0.44,0.52,0.73,0.54,0.65,0.35,0.56,0.41,0.6,0.61,0.5,0.4,0.37,0.34,0.41,0.9,0.83,0.03,0.59,0,0.24,0.8,0.78,0.8,0.03,0.08,0.07,0.07,0.96,0.06,0.26,0.25,0.47,0.48,0.46,0.53,0.23,0.46,0.5,0.04,0.68,0.53,0.36,0.52,0.65,0.53,0.37,0.09,0.1,0.11,0.04,0.11,0.16,0.15,0.41,0.09,0.44,0.03,0,0.04,0.82,0.59,0.76,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.13,0.04,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,1
35,58.8268292683,46188.3365973,Hobbscity,8,0.03,0.54,0.15,0.68,0.03,0.56,0.49,0.49,0.29,0.33,0,0,0.18,0.49,0.47,0.35,0.46,0.45,0.32,0.18,0.17,0.2,0.2,0.15,0.32,0.15,0.17,0.06,0.66,0.55,0.59,0.2,0.49,0.34,0.1,0.27,0.45,0.33,0.51,0.27,0.56,0.56,0.62,0.59,0.58,0.59,0.61,0.08,0,0.02,0.27,0.01,0.19,0.2,0.34,0.43,0.08,0.07,0.12,0.14,0.56,0.24,0.39,0.38,0.58,0.56,0.59,0.58,0.41,0.49,0.5,0.11,0.27,0.59,0.48,0.84,0.52,0.95,0.36,0.04,0.05,0.07,0.12,0.17,0.18,0.16,0.42,0.2,0.26,0.01,0,0.18,0.34,0.51,0.68,0.52,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.13,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.54
6,58.8268292683,46188.3365973,MountainViewcity,6,0.09,0.23,0.1,0.59,0.91,0.3,0.19,0.54,0.26,0.29,0.11,1,0.51,0.77,0.15,0.63,0.24,0.18,0.3,0.52,0.59,0.65,0.45,0.29,0.43,0.35,0.43,0.04,0.15,0.22,0.21,0.66,0.14,0.81,0.77,0.38,0.2,0.7,0.69,0.67,0.74,0.74,0.35,0.59,0.62,0.75,0.53,0.6,0.61,0.02,0.21,0.1,0.66,0.67,0.71,0.74,1,0.94,0.92,0.87,0.53,0.46,0.29,0.19,0.25,0.24,0.32,0.18,0.39,0.8,0,0.08,0.83,0.22,0.06,0.09,0.56,0.06,0.11,0.91,0.96,0.98,0.75,0.72,0.87,0.7,0.47,0.7,0.22,0.07,0.01,0.69,0.32,0.26,0.31,0.37,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.47,0.23,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
48,58.8268292683,46188.3365973,Waxahachiecity,8,0.01,0.55,0.33,0.59,0.02,0.27,0.53,0.54,0.38,0.44,0,0,0.21,0.47,0.6,0.32,0.52,0.32,0.34,0.25,0.19,0.24,0.14,0.19,0.2,0.2,0.24,0.03,0.49,0.41,0.51,0.25,0.47,0.44,0.51,0.38,0.57,0.31,0.46,0.36,0.48,0.49,0.58,0.59,0.53,0.59,0.54,0.55,0.62,0.02,0.43,0,0.39,0.43,0.44,0.6,0.07,0.07,0.06,0.08,0.81,0.11,0.41,0.39,0.54,0.49,0.62,0.47,0.31,0.53,0.5,0.03,0.61,0.51,0.27,0.48,0.5,0.67,0.08,0.1,0.11,0.12,0.21,0.26,0.27,0.28,0.5,0.42,0.6,0,0,0.07,0.81,0.49,0.62,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.05,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.27
34,39,64650,RoselleParkborough,10,0,0.37,0.02,0.88,0.32,0.13,0.31,0.49,0.28,0.49,0.02,1,0.52,0.69,0.15,0.66,0.5,0.22,0.53,0.54,0.48,0.47,0.53,0.24,0.4,0.4,0.62,0,0.07,0.24,0.36,0.36,0.32,0.63,0.49,0.36,0.41,0.42,0.31,0.52,0.33,0.33,0.47,0.78,0.79,0.92,0.71,0.34,0.46,0,0.08,0.01,0.27,0.37,0.44,0.48,0.27,0.33,0.35,0.35,0.63,0.18,0.22,0.2,0.42,0.57,0.23,0.58,0.13,0.51,0.5,0.01,0.9,0.5,0.14,0.4,0.17,0.03,0.45,0.43,0.4,0.35,0.7,0.61,0.62,0.57,0.38,0.58,0.76,0,0,0.42,0.71,0.68,0.74,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.88,0.37,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
47,58.8268292683,46188.3365973,Colliervilletown,2,0.01,0.76,0.22,0.82,0.02,0.01,0.52,0.42,0.24,0.15,0,0,0.59,0.81,0.57,0.44,0.21,0.12,0.16,0.56,0.39,0.41,0.21,0.02,0.06,0,0.18,0.01,0.16,0.21,0.28,0.41,0.1,0.67,0.52,0.25,0.37,0.41,0.2,0.28,0.29,0.26,0.75,0.88,0.87,0.94,0.74,0.19,0.34,0.01,0.24,0,0.49,0.36,0.36,0.49,0.04,0.03,0.03,0.03,0.97,0.03,0.28,0.33,0.81,0.84,0.53,0.86,0.12,0.12,0.5,0.01,0.86,0.83,0.08,0.47,0.88,0.12,0.29,0.21,0.23,0.24,0.26,0.3,0.36,0.32,0.3,0.51,0.21,0,0,0.03,0.5,0.26,0.47,0.23,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.1,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
39,58.8268292683,46188.3365973,Chillicothecity,3,0.02,0.32,0.15,0.87,0.04,0.01,0.37,0.39,0.25,0.61,0,0,0.18,0.22,0.21,0.46,0.64,0.59,0.68,0.23,0.25,0.24,0.3,0.27,0.58,1,0.41,0.04,0.52,0.37,0.53,0.21,0.73,0.24,0.55,0.49,0.55,0.37,0.65,0.3,0.67,0.69,0.37,0.47,0.52,0.42,0.56,0.4,0.39,0.01,0.21,0,0.45,0.33,0.41,0.4,0.04,0.03,0.03,0.03,0.96,0.04,0.15,0.13,0.33,0.34,0.35,0.51,0.07,0.55,0,0.04,0.71,0.51,0.14,0.67,0.15,0.51,0.17,0.07,0.07,0.08,0.1,0.13,0.14,0.16,0.55,0.26,0.42,0,0,0.03,0.88,0.62,0.82,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.23,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
5,58.8268292683,46188.3365973,HotSpringscity,7,0.04,0.22,0.3,0.75,0.02,0.02,0.29,0.31,0.21,0.87,0,0,0.07,0.09,0.16,0.33,0.85,0.46,0.56,0.12,0.22,0.21,0.28,0.15,0.31,0.18,0.35,0.07,0.66,0.51,0.63,0.2,0.42,0.17,0.22,0.45,0.35,0.33,0.76,0.26,0.68,0.75,0.26,0.41,0.41,0.41,0.38,0.43,0.52,0.02,0.26,0.01,0.04,0.1,0.25,0.22,0.01,0.02,0.04,0.03,0.93,0.07,0.11,0.09,0.2,0.19,0.26,0.5,0.11,0.69,0,0.16,0.25,0.51,0.15,0.5,0.46,0.65,0.75,0.05,0.06,0.07,0.08,0.12,0.14,0.14,0.7,0.42,0.67,0.04,0.01,0.08,0.63,0.54,0.69,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.09,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.36
1,58.8268292683,46188.3365973,Homewoodcity,5,0.02,0.23,0.16,0.85,0.08,0.01,0.47,0.65,0.48,0.45,0.04,1,0.31,0.62,0.2,0.58,0.4,0.11,0.38,0.42,0.43,0.43,0.29,0.28,0.18,0.41,0.63,0.01,0.16,0.09,0.14,0.69,0.14,0.53,0.15,0.68,0.11,0.76,0.47,0.56,0.59,0.57,0.27,0.61,0.68,0.85,0.69,0.63,0.67,0.01,0.15,0,0.46,0.61,0.66,0.58,0.11,0.12,0.12,0.1,0.92,0.05,0.05,0.04,0.16,0.27,0.11,0.47,0.03,0.62,0,0.03,0.82,0.42,0.03,0.35,0.44,0.07,0.24,0.2,0.19,0.18,0.3,0.27,0.26,0.28,0.26,0.15,0.29,0,0,0.09,0.68,0.38,0.66,0.64,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.26,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
28,58.8268292683,46188.3365973,McCombcity,7,0,0.4,0.9,0.29,0.01,0.01,0.49,0.44,0.28,0.59,0,0,0.05,0.14,0.09,0.24,0.64,0.79,0.39,0.07,0.11,0.24,0.1,0.31,0.08,0,0.09,0.04,1,0.54,0.63,0.24,0.75,0.16,0.37,0.53,0.5,0.35,0.51,0.44,0.63,0.62,0.49,0.15,0.17,0.26,0.05,0.42,0.46,0.03,0.87,0,0,0.17,0.14,0.12,0,0.01,0,0,0.98,0.02,0.28,0.25,0.41,0.32,0.54,0.48,0.19,0.44,0.5,0.02,0.62,0.53,0.13,0.77,0.46,0.62,0.36,0.05,0.05,0.06,0.01,0.06,0.08,0.05,0.58,0.51,0.49,0,0,0.01,0.86,0.72,0.74,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.31
1,58.8268292683,46188.3365973,Florencecity,3,0.04,0.33,0.33,0.73,0.02,0.01,0.47,0.5,0.42,0.54,0.06,1,0.16,0.37,0.38,0.4,0.61,0.38,0.59,0.22,0.23,0.25,0.19,0.11,0.47,0.24,0.25,0.06,0.49,0.47,0.52,0.36,0.44,0.33,0.46,0.45,0.51,0.42,0.44,0.37,0.5,0.5,0.36,0.53,0.53,0.63,0.53,0.62,0.47,0.03,0.31,0,0.45,0.53,0.51,0.44,0.02,0.02,0.02,0.01,0.98,0.02,0.12,0.11,0.32,0.36,0.29,0.54,0.07,0.46,0.5,0.05,0.76,0.52,0.13,0.46,0.48,0.38,0.23,0.07,0.08,0.1,0.08,0.13,0.14,0.14,0.48,0.22,0.35,0.02,0,0.01,0.76,0.54,0.68,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.13,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.25
